,Airline,Source,Destination,Route,Total_Stops,Additional_Info,journey_day,journey_month,Dep_hour,dep_min,Arrival_hour,Arrival_minute,duration_hours,duration_mins
2220,0.6000000000000001,0.5,0.2,0.8383838383838385,0.0,1.0,0.5384615384615385,1.0,0.3913043478260869,0.8181818181818181,0.6956521739130435,0.18181818181818182,0.15000000000000002,0.45454545454545453
2221,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.3076923076923077,1.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.275,0.5454545454545454
2222,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.8846153846153847,0.0,0.6956521739130435,1.0,0.17391304347826086,0.8181818181818181,0.275,0.9090909090909091
2223,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.42307692307692313,0.6666666666666665,0.6086956521739131,0.09090909090909091,1.0,0.6363636363636364,0.225,0.5454545454545454
2224,0.8,0.75,0.0,0.43434343434343436,1.0,0.8,0.6538461538461539,0.33333333333333326,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.05,0.6363636363636364
2225,0.30000000000000004,0.5,0.2,0.8383838383838385,0.0,1.0,0.5384615384615385,1.0,0.2608695652173913,0.9090909090909091,0.9565217391304348,0.5454545454545454,0.375,0.7272727272727273
2226,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.42307692307692313,1.0,0.7391304347826086,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.47500000000000003,0.09090909090909091
2227,0.30000000000000004,0.5,0.2,0.9191919191919192,0.0,1.0,0.8846153846153847,0.6666666666666665,0.9130434782608695,0.9090909090909091,0.13043478260869565,0.6363636363636364,0.125,0.8181818181818181
2228,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.3076923076923077,1.0,0.30434782608695654,0.0,0.9130434782608695,0.0,0.35000000000000003,0.0
2229,0.1,0.0,1.0,0.09090909090909091,0.25,1.0,0.19230769230769232,0.0,0.2608695652173913,0.8181818181818181,0.6956521739130435,0.36363636363636365,0.225,0.6363636363636364
2230,0.4,0.5,0.2,0.888888888888889,0.25,0.6000000000000001,0.7692307692307693,0.0,0.3913043478260869,0.7272727272727273,0.7826086956521738,0.9090909090909091,0.225,0.18181818181818182
2231,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.19230769230769232,1.0,0.34782608695652173,0.5454545454545454,0.8260869565217391,0.0,0.25,0.5454545454545454
2232,0.1,0.5,0.2,0.888888888888889,0.25,1.0,0.07692307692307693,1.0,0.7826086956521738,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.6000000000000001,0.5454545454545454
2233,0.4,0.0,0.4,0.16161616161616163,1.0,0.6000000000000001,0.3076923076923077,0.6666666666666665,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.05,1.0
2234,0.2,0.5,0.2,0.7676767676767677,0.0,1.0,1.0,0.6666666666666665,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.6363636363636364,0.125,0.18181818181818182
2235,0.1,0.5,0.2,0.7676767676767677,0.0,1.0,0.0,1.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.15000000000000002,0.2727272727272727
2236,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,1.0,1.0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.25,0.0
2237,0.4,0.5,0.2,0.7676767676767677,0.0,1.0,0.7692307692307693,0.6666666666666665,0.8260869565217391,0.2727272727272727,0.8260869565217391,0.0,0.5750000000000001,0.8181818181818181
2238,0.8,0.25,0.8,1.0,1.0,0.8,0.8846153846153847,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.05,0.36363636363636365
2239,0.1,0.5,0.2,0.7575757575757577,0.0,1.0,0.7692307692307693,0.33333333333333326,0.3913043478260869,0.8181818181818181,1.0,0.0,0.325,0.2727272727272727
2240,0.30000000000000004,0.5,0.2,0.8383838383838385,0.0,1.0,0.19230769230769232,1.0,0.2608695652173913,0.9090909090909091,0.5217391304347826,0.18181818181818182,0.125,0.36363636363636365
2241,0.4,0.5,0.2,0.8686868686868687,0.25,0.6000000000000001,0.7692307692307693,0.0,0.2608695652173913,0.36363636363636365,0.17391304347826086,0.45454545454545453,0.55,0.09090909090909091
2242,0.4,0.75,0.0,0.5151515151515152,0.0,1.0,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.30000000000000004,0.5454545454545454
2243,0.9,0.0,0.4,0.16161616161616163,1.0,1.0,0.7692307692307693,1.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.05,0.9090909090909091
2244,0.8,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.7692307692307693,0.6666666666666665,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.025,0.5454545454545454
2245,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.8846153846153847,0.0,0.7826086956521738,1.0,0.6956521739130435,0.36363636363636365,0.525,0.45454545454545453
2246,0.4,0.5,0.2,0.7070707070707072,0.25,1.0,0.3076923076923077,0.33333333333333326,0.8260869565217391,0.18181818181818182,0.5217391304347826,0.6363636363636364,0.42500000000000004,0.45454545454545453
2247,0.8,0.75,0.0,0.43434343434343436,1.0,0.8,0.8846153846153847,0.33333333333333326,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.05,0.45454545454545453
2248,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.0,0.5217391304347826,0.0,0.4,0.0
2249,0.9,0.25,0.8,1.0,1.0,1.0,0.42307692307692313,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.05,0.2727272727272727
2250,0.30000000000000004,0.5,0.2,0.8383838383838385,0.0,1.0,0.5384615384615385,0.6666666666666665,0.30434782608695654,0.6363636363636364,0.5217391304347826,0.18181818181818182,0.1,0.6363636363636364
2251,0.1,0.75,0.0,0.5252525252525253,0.25,1.0,0.19230769230769232,0.6666666666666665,0.43478260869565216,0.0,0.043478260869565216,0.36363636363636365,0.375,0.36363636363636365
2252,0.4,0.5,0.2,0.8686868686868687,0.25,0.6000000000000001,1.0,0.0,0.2608695652173913,0.36363636363636365,0.7826086956521738,0.9090909090909091,0.30000000000000004,0.5454545454545454
2253,0.4,0.75,0.0,0.5151515151515152,0.0,0.6000000000000001,0.7692307692307693,0.6666666666666665,0.8695652173913043,0.45454545454545453,0.6086956521739131,0.45454545454545453,0.45,0.0
2254,0.30000000000000004,0.5,0.2,0.9393939393939394,0.0,1.0,0.8846153846153847,0.33333333333333326,0.30434782608695654,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.125,0.2727272727272727
2255,0.30000000000000004,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.8846153846153847,0.0,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.8181818181818181,0.025,0.45454545454545453
2256,0.1,0.0,0.4,0.16161616161616163,1.0,1.0,0.8846153846153847,1.0,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.05,0.8181818181818181
2257,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.19230769230769232,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.8695652173913043,0.8181818181818181,0.15000000000000002,0.7272727272727273
2258,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.19230769230769232,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.5217391304347826,0.0,0.125,0.5454545454545454
2259,0.4,0.5,0.2,0.888888888888889,0.25,1.0,0.0,1.0,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.45,0.8181818181818181
2260,0.1,0.0,0.4,0.16161616161616163,1.0,1.0,0.42307692307692313,0.33333333333333326,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.05,0.8181818181818181
2261,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.19230769230769232,0.0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.325,0.0
2262,0.8,1.0,0.6000000000000001,0.33333333333333337,1.0,0.8,0.07692307692307693,1.0,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.025,0.5454545454545454
2263,0.4,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.0,0.0,0.6521739130434783,0.9090909090909091,0.7391304347826086,0.36363636363636365,0.025,0.5454545454545454
2264,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.0,0.33333333333333326,0.8695652173913043,0.0,0.17391304347826086,0.7272727272727273,0.2,0.7272727272727273
2265,0.4,0.75,0.0,0.5151515151515152,0.0,0.6000000000000001,0.19230769230769232,0.6666666666666665,0.7391304347826086,0.0,0.9565217391304348,0.09090909090909091,0.7250000000000001,0.09090909090909091
2266,0.8,0.25,0.8,1.0,1.0,1.0,0.6538461538461539,1.0,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.05,0.2727272727272727
2267,0.1,0.5,0.2,0.7070707070707072,0.25,1.0,0.07692307692307693,1.0,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.65,0.6363636363636364
2268,0.4,0.0,0.4,0.16161616161616163,1.0,1.0,0.19230769230769232,1.0,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.05,1.0
2269,0.30000000000000004,0.75,0.0,0.393939393939394,0.0,1.0,0.19230769230769232,0.33333333333333326,0.8260869565217391,0.6363636363636364,1.0,0.2727272727272727,0.07500000000000001,0.7272727272727273
2270,0.1,0.5,0.2,0.7070707070707072,0.25,1.0,1.0,0.6666666666666665,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.5750000000000001,0.5454545454545454
2271,0.30000000000000004,0.5,0.2,0.9393939393939394,0.0,1.0,0.5384615384615385,0.33333333333333326,0.30434782608695654,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.125,0.2727272727272727
2272,0.4,0.5,0.2,0.8585858585858587,0.25,1.0,0.3076923076923077,1.0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.325,0.5454545454545454
2273,0.4,0.5,0.2,0.888888888888889,0.25,1.0,0.7692307692307693,0.6666666666666665,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.325,0.5454545454545454
2274,0.0,0.5,0.2,0.7575757575757577,0.0,1.0,0.3076923076923077,1.0,0.6956521739130435,0.8181818181818181,0.30434782608695654,0.18181818181818182,0.35000000000000003,0.45454545454545453
2275,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.19230769230769232,1.0,0.9130434782608695,0.18181818181818182,0.34782608695652173,0.2727272727272727,0.275,0.09090909090909091
2276,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.19230769230769232,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.17391304347826086,0.7272727272727273,0.17500000000000002,0.5454545454545454
2277,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.19230769230769232,0.6666666666666665,0.6956521739130435,1.0,0.8260869565217391,1.0,0.07500000000000001,0.0
2278,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.8846153846153847,1.0,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.225,0.5454545454545454
2279,0.4,0.0,0.4,0.16161616161616163,1.0,0.6000000000000001,0.0,0.6666666666666665,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.07500000000000001,0.0
2280,0.1,0.75,0.0,0.43434343434343436,1.0,1.0,0.3076923076923077,0.0,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.05,0.6363636363636364
2281,0.4,0.0,1.0,0.16161616161616163,1.0,1.0,0.5384615384615385,0.0,0.8260869565217391,1.0,0.9565217391304348,0.6363636363636364,0.05,0.7272727272727273
2282,0.1,0.5,0.2,0.8080808080808082,0.25,1.0,0.3076923076923077,0.6666666666666665,0.43478260869565216,1.0,0.30434782608695654,0.7272727272727273,0.5,0.8181818181818181
2283,0.0,0.5,0.2,0.7575757575757577,0.0,1.0,0.6538461538461539,0.6666666666666665,0.6956521739130435,0.8181818181818181,0.9565217391304348,0.45454545454545453,0.125,0.7272727272727273
2284,0.4,0.0,1.0,0.05050505050505051,0.0,1.0,0.6538461538461539,0.0,0.34782608695652173,0.0,0.6956521739130435,0.18181818181818182,0.2,0.18181818181818182
2285,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.6538461538461539,0.6666666666666665,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.25,0.36363636363636365
2286,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.8846153846153847,1.0,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.25,0.2727272727272727
2287,0.30000000000000004,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.8846153846153847,0.0,0.3913043478260869,0.18181818181818182,0.43478260869565216,0.7272727272727273,0.025,0.5454545454545454
2288,0.1,0.75,0.0,0.5757575757575758,0.0,1.0,0.42307692307692313,1.0,0.8260869565217391,0.0,0.17391304347826086,0.7272727272727273,0.225,0.7272727272727273
2289,0.4,0.5,0.2,0.888888888888889,0.25,0.6000000000000001,0.7692307692307693,0.0,0.21739130434782608,0.5454545454545454,0.7826086956521738,0.9090909090909091,0.325,0.36363636363636365
2290,0.1,0.5,0.2,0.9393939393939394,0.0,1.0,0.3076923076923077,0.0,0.5217391304347826,0.5454545454545454,0.3913043478260869,0.45454545454545453,0.5,1.0
2291,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.7692307692307693,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.25,0.2727272727272727
2292,0.30000000000000004,0.0,1.0,0.16161616161616163,1.0,1.0,0.7692307692307693,0.0,0.9130434782608695,0.36363636363636365,0.0,0.2727272727272727,0.05,1.0
2293,0.1,0.75,0.0,0.4040404040404041,0.25,1.0,0.5384615384615385,0.6666666666666665,0.5217391304347826,0.0,0.7826086956521738,0.5454545454545454,0.75,0.5454545454545454
2294,0.4,0.75,0.0,0.5151515151515152,0.0,1.0,0.7692307692307693,0.6666666666666665,0.7391304347826086,0.0,0.8260869565217391,0.18181818181818182,0.65,0.18181818181818182
2295,0.4,0.0,0.4,0.16161616161616163,1.0,1.0,0.07692307692307693,1.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.05,0.8181818181818181
2296,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.7692307692307693,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.17500000000000002,0.36363636363636365
2297,0.4,0.0,1.0,0.05050505050505051,0.0,0.6000000000000001,0.7692307692307693,0.0,0.21739130434782608,0.8181818181818181,0.8695652173913043,0.36363636363636365,0.35000000000000003,0.6363636363636364
2298,0.4,0.0,1.0,0.05050505050505051,0.0,1.0,0.19230769230769232,0.0,0.8695652173913043,0.6363636363636364,0.4782608695652174,0.45454545454545453,0.35000000000000003,0.9090909090909091
2299,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.42307692307692313,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.30000000000000004,0.18181818181818182
2300,0.4,0.5,0.2,0.888888888888889,0.25,0.6000000000000001,1.0,1.0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.325,0.5454545454545454
2301,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.7692307692307693,0.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.15000000000000002,0.2727272727272727
2302,0.2,0.5,0.2,0.7676767676767677,0.0,1.0,0.19230769230769232,0.0,0.30434782608695654,0.0,0.5217391304347826,0.9090909090909091,0.125,0.9090909090909091
2303,0.4,0.0,0.4,0.16161616161616163,1.0,1.0,0.3076923076923077,1.0,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.07500000000000001,0.0
2304,0.4,0.75,0.0,0.5151515151515152,0.0,0.6000000000000001,0.0,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.30000000000000004,0.5454545454545454
2305,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.8846153846153847,1.0,0.0,0.45454545454545453,0.13043478260869565,0.2727272727272727,0.05,0.9090909090909091
2306,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.5454545454545454,0.9130434782608695,0.0,0.30000000000000004,0.5454545454545454
2307,0.1,0.75,0.0,0.4545454545454546,0.0,1.0,0.42307692307692313,1.0,0.3913043478260869,0.45454545454545453,0.9130434782608695,0.9090909090909091,0.30000000000000004,0.45454545454545453
2308,0.1,0.75,0.0,0.4141414141414142,0.25,1.0,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.18181818181818182,0.3913043478260869,0.9090909090909091,0.6000000000000001,0.7272727272727273
2309,0.1,0.0,1.0,0.26262626262626265,0.25,1.0,0.7692307692307693,0.0,0.43478260869565216,0.5454545454545454,0.9130434782608695,0.45454545454545453,0.25,1.0
2310,0.4,0.5,0.2,0.9292929292929294,0.25,0.6000000000000001,1.0,0.0,0.21739130434782608,0.18181818181818182,0.17391304347826086,0.45454545454545453,0.5750000000000001,0.2727272727272727
2311,0.30000000000000004,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.0,1.0,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.6363636363636364,0.025,0.5454545454545454
2312,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.275,0.45454545454545453
2313,0.2,0.5,0.2,0.7676767676767677,0.0,1.0,0.5384615384615385,1.0,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.6363636363636364,0.125,0.18181818181818182
2314,0.4,0.5,0.2,0.888888888888889,0.25,0.6000000000000001,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.65,1.0
2315,0.4,0.5,0.2,0.888888888888889,0.25,1.0,0.7692307692307693,0.0,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.45,0.8181818181818181
2316,0.0,0.0,0.4,0.16161616161616163,1.0,1.0,0.0,0.33333333333333326,0.4782608695652174,0.18181818181818182,0.5652173913043478,1.0,0.05,0.8181818181818181
2317,0.8,0.25,0.8,1.0,1.0,1.0,0.07692307692307693,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.05,0.2727272727272727
2318,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,1.0,0.0,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,0.47500000000000003,0.45454545454545453
2319,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,0.07692307692307693,1.0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.2,0.0
2320,0.30000000000000004,0.5,0.2,0.8383838383838385,0.0,1.0,0.7692307692307693,0.6666666666666665,0.2608695652173913,0.9090909090909091,0.7826086956521738,0.18181818181818182,0.275,0.36363636363636365
2321,0.1,0.5,0.2,0.7575757575757577,0.0,1.0,0.8846153846153847,1.0,0.3913043478260869,0.8181818181818181,1.0,0.0,0.325,0.2727272727272727
2322,0.9,0.0,0.4,0.16161616161616163,1.0,1.0,0.07692307692307693,0.33333333333333326,0.7391304347826086,0.0,0.8260869565217391,0.6363636363636364,0.05,0.6363636363636364
2323,0.1,0.5,0.2,0.7777777777777778,0.25,1.0,0.5384615384615385,1.0,0.6956521739130435,1.0,0.8260869565217391,0.2727272727272727,0.65,0.36363636363636365
2324,0.4,0.5,0.2,0.888888888888889,0.25,0.6000000000000001,0.19230769230769232,1.0,0.8260869565217391,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.2,1.0
2325,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,0.07692307692307693,0.0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.05,0.7272727272727273
2326,0.1,0.5,0.2,0.8282828282828284,0.25,1.0,0.3076923076923077,0.6666666666666665,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.65,0.0
2327,0.4,0.0,1.0,0.05050505050505051,0.0,1.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.8181818181818181,0.4,0.8181818181818181
2328,0.4,0.5,0.2,0.9494949494949496,0.25,1.0,0.07692307692307693,1.0,0.6086956521739131,0.6363636363636364,0.5217391304347826,0.6363636363636364,0.55,0.0
2329,0.1,0.75,0.0,0.43434343434343436,1.0,1.0,0.0,0.6666666666666665,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.05,0.6363636363636364
2330,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.07692307692307693,1.0,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.25,0.7272727272727273
2331,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.7692307692307693,0.6666666666666665,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.225,0.18181818181818182
2332,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.7692307692307693,0.6666666666666665,0.6956521739130435,0.0,0.17391304347826086,0.45454545454545453,0.30000000000000004,0.45454545454545453
2333,0.30000000000000004,0.5,0.2,0.9191919191919192,0.0,1.0,1.0,0.0,0.21739130434782608,0.6363636363636364,0.43478260869565216,0.18181818181818182,0.1,0.6363636363636364
2334,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.19230769230769232,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.17391304347826086,0.7272727272727273,0.17500000000000002,0.5454545454545454
2335,0.4,0.0,0.4,0.16161616161616163,1.0,0.6000000000000001,0.5384615384615385,1.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.07500000000000001,0.0
2336,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.6538461538461539,0.6666666666666665,0.43478260869565216,0.0,0.8260869565217391,0.2727272727272727,0.225,0.2727272727272727
2337,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,1.0,0.6666666666666665,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.15000000000000002,0.2727272727272727
2338,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.0,0.33333333333333326,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.07500000000000001,0.0
2339,0.4,0.0,1.0,0.05050505050505051,0.0,1.0,0.19230769230769232,0.0,0.6086956521739131,0.09090909090909091,0.43478260869565216,0.45454545454545453,0.5,0.36363636363636365
2340,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.7692307692307693,0.6666666666666665,0.7826086956521738,1.0,0.34782608695652173,0.2727272727272727,0.325,0.36363636363636365
2341,0.4,0.5,0.2,0.7676767676767677,0.0,1.0,0.07692307692307693,0.0,0.6521739130434783,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.325,0.36363636363636365
2342,0.1,0.75,0.0,0.5050505050505051,0.25,1.0,0.19230769230769232,1.0,0.30434782608695654,0.0,0.21739130434782608,0.45454545454545453,0.55,0.45454545454545453
2343,0.8,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.0,1.0,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.025,0.5454545454545454
2344,0.30000000000000004,0.0,1.0,0.22222222222222224,0.0,1.0,0.07692307692307693,0.0,0.6956521739130435,0.9090909090909091,0.9130434782608695,0.6363636363636364,0.1,0.8181818181818181
2345,0.9,0.0,0.4,0.16161616161616163,1.0,1.0,0.7692307692307693,1.0,0.7391304347826086,0.0,0.8260869565217391,0.6363636363636364,0.05,0.6363636363636364
2346,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.7692307692307693,0.0,0.08695652173913043,0.2727272727272727,0.6521739130434783,0.5454545454545454,0.325,0.2727272727272727
2347,0.2,0.75,0.0,0.38383838383838387,0.0,1.0,0.19230769230769232,1.0,0.6956521739130435,0.7272727272727273,0.0,0.2727272727272727,0.17500000000000002,0.6363636363636364
2348,0.4,0.75,0.0,0.5151515151515152,0.0,0.6000000000000001,0.3076923076923077,1.0,0.8695652173913043,0.45454545454545453,1.0,0.6363636363636364,0.675,0.18181818181818182
2349,0.4,0.5,0.2,0.7373737373737375,0.25,1.0,0.7692307692307693,0.0,0.7826086956521738,0.45454545454545453,0.7826086956521738,0.9090909090909091,0.6000000000000001,0.45454545454545453
2350,0.1,0.0,1.0,0.13131313131313133,0.0,1.0,0.07692307692307693,0.0,0.21739130434782608,0.9090909090909091,0.9565217391304348,0.8181818181818181,0.4,1.0
2351,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.3076923076923077,1.0,0.6086956521739131,0.0,0.8260869565217391,0.0,0.125,0.0
2352,0.30000000000000004,0.5,0.2,0.8383838383838385,0.0,1.0,0.8846153846153847,1.0,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.5454545454545454,0.35000000000000003,1.0
2353,0.4,0.0,0.4,0.16161616161616163,1.0,0.6000000000000001,0.07692307692307693,0.33333333333333326,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.07500000000000001,0.0
2354,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.8846153846153847,0.0,0.34782608695652173,0.45454545454545453,0.8695652173913043,0.7272727272727273,0.30000000000000004,0.2727272727272727
2355,0.30000000000000004,0.5,0.2,0.8383838383838385,0.0,1.0,0.3076923076923077,0.0,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.36363636363636365,0.35000000000000003,0.8181818181818181
2356,0.2,0.75,0.0,0.43434343434343436,1.0,1.0,0.7692307692307693,1.0,0.6521739130434783,0.36363636363636365,0.7391304347826086,1.0,0.05,0.6363636363636364
2357,0.30000000000000004,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.0,0.6666666666666665,0.08695652173913043,0.6363636363636364,0.17391304347826086,0.09090909090909091,0.025,0.5454545454545454
2358,0.4,0.0,1.0,0.05050505050505051,0.0,1.0,0.19230769230769232,0.0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.18181818181818182,0.17500000000000002,0.5454545454545454
2359,0.1,0.0,1.0,0.04040404040404041,0.25,1.0,0.0,0.0,0.2608695652173913,0.8181818181818181,1.0,0.45454545454545453,1.0,0.7272727272727273
2360,0.4,0.5,0.2,0.7676767676767677,0.0,1.0,1.0,0.6666666666666665,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.0,0.5750000000000001,0.2727272727272727
2361,0.0,0.75,0.0,0.43434343434343436,1.0,1.0,0.07692307692307693,0.6666666666666665,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.05,0.5454545454545454
2362,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.19230769230769232,0.6666666666666665,0.34782608695652173,0.5454545454545454,0.8260869565217391,0.0,0.25,0.5454545454545454
2363,0.9,0.75,0.0,0.5151515151515152,0.0,1.0,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.36363636363636365,0.9565217391304348,0.7272727272727273,0.65,0.36363636363636365
2364,0.0,0.0,0.4,0.16161616161616163,1.0,1.0,0.42307692307692313,1.0,0.17391304347826086,1.0,0.30434782608695654,0.8181818181818181,0.05,0.9090909090909091
